2026-08-04 14:52:47,35.86,41.82,36.00,20.00,0,0
2026-08-04 14:52:48,35.82,41.83,36.00,20.00,0,0
2026-08-04 14:52:49,35.80,41.86,36.00,20.00,0,0
2026-08-04 14:52:50,35.78,41.89,36.00,20.00,0,0
2026-08-04 14:52:51,35.76,41.93,36.00,20.00,0,0
2026-08-04 14:52:52,35.74,42.00,36.00,20.00,0,0
2026-08-04 14:52:53,35.71,42.00,36.00,20.00,1,0
2026-08-04 14:52:54,35.69,42.07,36.00,20.00,1,0
2026-08-04 14:52:55,35.66,42.04,36.00,20.00,1,0
2026-08-04 14:52:56,35.65,42.08,36.00,20.00,1,0
2026-08-04 14:52:57,35.64,42.11,36.00,20.00,1,0
2026-08-04 14:52:58,35.64,42.15,36.00,20.00,1,0
2026-08-04 14:52:59,35.63,42.18,36.00,20.00,1,0
2026-08-04 14:53:00,35.64,42.18,36.00,20.00,1,0
2026-08-04 14:53:01,35.64,42.18,36.00,20.00,1,0
2026-08-04 14:53:02,35.65,42.18,36.00,20.00,1,0
2026-08-04 14:53:03,35.66,42.18,36.00,20.00,1,0
2026-08-04 14:53:04,35.67,42.21,36.00,20.00,1,0
2026-08-04 14:53:05,35.69,42.21,36.00,20.00,1,0
2026-08-04 14:53:06,35.71,42.17,36.00,20.00,1,0
2026-08-04 14:53:07,35.72,42.17,36.00,20.00,1,0
2026-08-04 14:53:08,35.74,42.14,36.00,20.00,1,0
2026-08-04 14:53:09,35.75,42.14,36.00,20.00,1,0
2026-08-04 14:53:10,35.77,42.10,36.00,20.00,1,0
2026-08-04 14:53:11,35.79,42.07,36.00,20.00,1,0
2026-08-04 14:53:12,35.81,42.03,36.00,20.00,1,0
2026-08-04 14:53:13,35.84,42.03,36.00,20.00,1,0
2026-08-04 14:53:14,35.86,42.02,36.00,20.00,1,0
2026-08-04 14:53:15,35.88,41.98,36.00,20.00,1,0
2026-08-04 14:53:16,35.90,41.95,36.00,20.00,1,0
2026-08-04 14:53:17,35.93,41.92,36.00,20.00,1,0
2026-08-04 14:53:18,35.95,41.88,36.00,20.00,1,0
2026-08-04 14:53:19,36.00,41.85,36.00,20.00,1,0
2026-08-04 14:53:20,36.02,41.82,36.00,20.00,1,0
2026-08-04 14:53:21,36.02,41.79,36.00,20.00,1,0
2026-08-04 14:53:22,36.02,41.73,36.00,20.00,1,0
2026-08-04 14:53:23,36.03,41.73,36.00,20.00,1,0
2026-08-04 14:53:24,36.06,41.66,36.00,20.00,1,0
2026-08-04 14:53:25,36.09,41.60,36.00,20.00,1,0
2026-08-04 14:53:26,36.13,41.56,36.00,20.00,1,0
2026-08-04 14:53:27,36.16,41.53,36.00,20.00,1,0
2026-08-04 14:53:28,36.18,41.50,36.00,20.00,1,0
2026-08-04 14:53:29,36.21,41.48,36.00,20.00,1,0
2026-08-04 14:53:30,36.23,41.41,36.00,20.00,1,0
2026-08-04 14:53:31,36.28,41.38,36.00,20.00,1,0
2026-08-04 14:53:32,36.31,41.34,36.00,20.00,0,0
2026-08-04 14:53:33,36.34,41.31,36.00,20.00,0,0
2026-08-04 14:53:34,36.36,41.30,36.00,20.00,0,0
2026-08-04 14:53:35,36.38,41.27,36.00,20.00,0,0
2026-08-04 14:53:36,36.38,41.23,36.00,20.00,0,0
2026-08-04 14:53:37,36.38,41.20,36.00,20.00,0,0
2026-08-04 14:53:38,36.37,41.20,36.00,20.00,0,0
2026-08-04 14:53:39,36.35,41.18,36.00,20.00,0,0
2026-08-04 14:53:40,36.34,41.18,36.00,20.00,0,0
2026-08-04 14:53:41,36.32,41.21,36.00,20.00,0,0
2026-08-04 14:53:42,36.30,41.21,36.00,20.00,0,0
2026-08-04 14:53:43,36.26,41.24,36.00,20.00,0,0
2026-08-04 14:53:44,36.24,41.24,36.00,20.00,0,0
2026-08-04 14:53:45,36.23,41.27,36.00,20.00,0,0
2026-08-04 14:53:46,36.22,41.27,36.00,20.00,0,0
2026-08-04 14:53:47,36.20,41.29,36.00,20.00,0,0
2026-08-04 14:53:48,36.18,41.33,36.00,20.00,0,0
2026-08-04 14:53:49,36.17,41.36,36.00,20.00,0,0
2026-08-04 14:53:50,36.14,41.40,36.00,20.00,0,0
2026-08-04 14:53:51,36.11,41.43,36.00,20.00,0,0
