Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
154.07,27.02,40.34,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
155.07,27.06,40.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
156.08,27.08,40.20,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
157.08,27.12,40.14,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
158.08,27.14,40.10,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
159.08,27.16,40.03,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
160.08,27.22,40.03,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
161.08,27.24,39.96,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
162.08,27.26,39.89,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
163.08,27.30,39.85,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
164.09,27.34,39.81,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
165.09,27.37,39.75,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
166.09,27.40,39.68,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
167.09,27.43,39.65,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
168.09,27.47,39.60,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
169.10,27.50,39.53,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
170.10,27.52,39.46,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
171.10,27.55,39.43,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
172.10,27.57,39.36,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
173.10,27.60,39.36,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
174.10,27.65,39.32,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
175.11,27.68,39.25,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
176.11,27.71,39.18,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
177.11,27.74,39.11,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
178.11,27.78,39.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
179.11,27.81,39.04,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
180.11,27.84,38.97,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
181.11,27.87,38.94,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
182.12,27.90,38.87,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
183.12,27.94,38.82,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
184.12,27.96,38.79,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
185.12,27.99,38.72,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
186.12,28.02,38.69,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
187.12,28.05,38.69,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
188.13,28.08,38.62,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
189.13,28.10,38.56,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
190.13,28.14,38.49,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
191.13,28.17,38.44,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
192.13,28.20,38.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
193.13,28.25,38.37,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
194.13,28.27,38.34,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
195.13,28.31,38.30,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
196.14,28.33,38.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
197.14,28.37,38.16,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
198.14,28.42,38.13,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
199.14,28.44,38.06,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
200.14,28.49,38.04,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
201.14,28.49,38.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
202.15,28.50,37.95,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
203.15,28.54,37.88,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
204.15,28.57,37.85,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
205.15,28.59,37.81,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
206.15,28.61,37.74,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
207.15,28.65,37.69,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
208.15,28.68,37.69,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
209.16,28.70,37.66,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
210.16,28.72,37.63,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
211.16,28.74,37.59,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
212.16,28.78,37.53,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
213.16,28.79,37.50,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
214.16,28.82,37.46,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
215.17,28.84,37.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
216.17,28.87,37.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
217.17,28.89,37.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
218.17,28.91,37.34,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
219.17,28.93,37.31,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
220.18,28.95,37.24,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
221.18,28.98,37.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
222.18,29.00,37.20,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
223.18,29.02,37.17,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
224.18,29.04,37.13,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
225.18,29.07,37.10,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
226.18,29.09,37.06,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
227.18,29.14,37.03,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
228.19,29.16,36.99,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
229.19,29.18,36.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
230.19,29.20,36.92,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
231.19,29.23,36.88,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
232.19,29.27,36.85,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
233.19,29.30,36.81,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
234.20,29.32,36.80,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
235.20,29.34,36.73,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
236.20,29.38,36.73,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
237.20,29.41,36.70,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
238.20,29.42,36.66,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
239.20,29.45,36.63,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
240.20,29.48,36.56,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
241.21,29.52,36.51,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
242.21,29.56,36.48,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
243.21,29.58,36.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
244.21,29.60,36.38,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
245.21,29.63,36.34,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
246.21,29.66,36.34,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
247.22,29.67,36.30,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
248.22,29.71,36.27,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
249.22,29.73,36.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
250.22,29.75,36.20,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
251.22,29.78,36.17,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
252.23,29.79,36.10,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
253.23,29.81,36.06,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
254.23,29.85,36.03,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
255.23,29.87,36.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
256.23,29.87,36.02,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
257.23,29.91,35.98,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
258.23,29.93,35.95,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
259.23,29.94,35.92,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
260.24,29.97,35.88,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
261.24,30.00,35.86,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
262.24,30.01,35.83,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
263.24,30.03,35.80,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
264.24,30.05,35.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
265.24,30.08,35.73,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
266.25,30.10,35.73,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
267.25,30.12,35.69,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
268.25,30.13,35.66,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
269.25,30.17,35.63,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
270.25,30.19,35.61,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
271.26,30.21,35.58,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
272.26,30.24,35.54,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
273.26,30.27,35.51,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
274.26,30.31,35.48,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
275.26,30.32,35.41,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
276.26,30.35,35.40,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
277.26,30.39,35.40,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
278.26,30.42,35.33,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
279.27,30.44,35.30,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
280.27,30.47,35.26,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
281.27,30.48,35.23,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
282.27,30.51,35.19,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
283.27,30.54,35.18,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
284.27,30.56,35.11,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
285.28,30.56,35.08,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
286.27,30.59,35.08,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
287.28,30.62,35.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
288.28,30.64,35.05,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
289.28,30.66,35.01,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
290.28,30.68,34.99,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
291.28,30.69,34.99,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
292.29,30.72,34.96,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
293.29,30.74,34.93,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
294.29,30.77,34.89,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
295.29,30.79,34.86,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
296.29,30.80,34.82,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
297.29,30.82,34.79,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
298.30,30.83,34.76,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
299.30,30.84,34.73,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
300.30,30.86,34.73,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
301.30,30.89,34.74,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
302.30,30.90,34.71,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
303.31,30.91,34.71,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
304.30,30.91,34.67,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
305.31,30.93,34.67,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
306.31,30.94,34.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
307.31,30.96,34.64,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
308.31,30.99,34.66,37.00,20.00,AUTO,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,36.90,37.10,NaN,NaN
