Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
979.36,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.32,-0.50,31.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
980.36,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.32,-0.50,31.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
981.36,31.99,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.32,-0.50,31.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
982.36,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.32,-0.50,31.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
983.36,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.32,-0.50,31.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
984.37,31.99,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.32,-0.50,31.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
985.37,31.98,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
986.37,31.98,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
987.37,31.98,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
988.37,31.97,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
989.37,31.97,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
990.37,31.98,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
991.37,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
992.38,31.99,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
993.38,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
994.38,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
995.38,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
996.38,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
997.39,32.00,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
998.39,31.99,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
999.39,31.99,34.15,32.00,20.00,AUTO,0,31,NaN,0.27,31.37,-0.37,31.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1000.39,31.98,34.15,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1001.39,31.98,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1002.39,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1003.40,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1004.40,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1005.40,31.98,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1006.40,31.98,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1007.40,31.98,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1008.40,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1009.40,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1010.41,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1011.41,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1012.41,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1013.41,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1014.41,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.44,-0.32,31.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1015.41,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1016.42,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1017.42,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1018.42,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1019.42,31.97,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1020.42,31.98,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1021.42,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1022.42,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1023.42,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1024.43,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1025.43,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1026.43,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1027.43,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1028.43,32.00,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1029.44,31.99,34.20,32.00,20.00,AUTO,0,32,NaN,0.55,31.52,0.07,32.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1030.44,31.98,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1031.44,31.98,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1032.44,31.98,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1033.44,31.97,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1034.44,31.97,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1035.44,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1036.44,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1037.45,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1038.45,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1039.45,32.00,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1040.45,32.00,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1041.45,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1042.46,31.99,34.24,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1043.46,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1044.46,31.99,34.20,32.00,20.00,AUTO,0,31,NaN,0.27,31.59,-0.88,30.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1045.46,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1046.46,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1047.46,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1048.46,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1049.47,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1050.47,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1051.47,31.98,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1052.47,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1053.47,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1054.47,32.00,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1055.47,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1056.48,32.00,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1057.48,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1058.48,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1059.48,31.99,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.66,0.14,32.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1060.48,31.98,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1061.49,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1062.49,31.97,34.24,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1063.49,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1064.49,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1065.49,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1066.49,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1067.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1068.49,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1069.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1070.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1071.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1072.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1073.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1074.50,31.99,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.74,-0.45,31.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1075.51,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1076.51,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1077.51,31.96,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1078.51,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1079.51,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1080.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1081.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1082.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1083.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1084.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1085.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1086.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1087.52,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1088.53,31.98,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1089.53,31.97,34.28,32.00,20.00,AUTO,0,32,NaN,0.55,31.83,-0.21,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1090.53,31.97,34.28,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1091.53,31.96,34.28,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1092.53,31.96,34.28,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1093.54,31.96,34.28,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1094.54,31.96,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1095.54,31.97,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1096.54,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1097.54,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1098.54,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1099.55,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1100.55,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1101.55,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1102.55,31.98,34.28,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1103.55,31.98,34.28,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1104.55,31.98,34.31,32.00,20.00,AUTO,0,34,NaN,1.37,31.96,0.58,33.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1105.55,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1106.55,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1107.56,31.96,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1108.56,31.96,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1109.56,31.96,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1110.56,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1111.56,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1112.56,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1113.57,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1114.56,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1115.57,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1116.57,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1117.57,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1118.57,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1119.57,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.10,-0.46,32.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1120.58,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1121.58,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1122.58,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1123.58,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1124.58,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1125.58,31.97,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1126.59,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1127.58,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1128.59,31.98,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1129.59,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1130.59,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
